3.700000	0.270270	
3.591176	0.278460	
3.488571	0.286650	
3.391667	0.294840	
3.300000	0.303030	
3.213158	0.311220	
3.130769	0.319410	
3.052500	0.327600	
2.978049	0.335790	
2.907143	0.343980	
2.839535	0.352170	
2.775000	0.360360	
2.713333	0.368550	
2.654348	0.376740	
2.597872	0.384930	
2.543750	0.393120	
2.491837	0.401310	
2.442000	0.409500	
2.394118	0.417690	
2.348077	0.425880	
2.303774	0.434070	
2.261111	0.442260	
2.220000	0.450450	
2.180357	0.458640	
2.142105	0.466830	
2.105172	0.475020	
2.069492	0.483210	
2.035000	0.491400	
2.001639	0.499590	
1.969355	0.507781	
1.938095	0.515971	
1.907813	0.524161	
1.878462	0.532351	
1.850000	0.540541	
1.822388	0.548731	
1.795588	0.556921	
1.769565	0.565111	
1.744286	0.573301	
1.719718	0.581491	
1.695833	0.589681	
1.672603	0.597871	
1.650000	0.606061	
1.628000	0.614251	
1.606579	0.622441	
1.585714	0.630631	
1.565385	0.638821	
1.545570	0.647011	
1.526250	0.655201	
1.507407	0.663391	
1.489024	0.671581	
1.471084	0.679771	
1.453571	0.687961	
1.436471	0.696151	
1.419767	0.704341	
1.403448	0.712531	
1.387500	0.720721	
1.371910	0.728911	
1.356667	0.737101	
1.341758	0.745291	
1.327174	0.753481	
1.312903	0.761671	
1.298936	0.769861	
1.285263	0.778051	
1.271875	0.786241	
1.258763	0.794431	
1.245918	0.802621	
1.233333	0.810811	
1.221000	0.819001	
1.208911	0.827191	
1.197059	0.835381	
1.185437	0.843571	
1.174038	0.851761	
1.162857	0.859951	
1.151887	0.868141	
1.141121	0.876331	
1.130556	0.884521	
1.120183	0.892711	
1.110000	0.900901	
1.100000	0.909091	
1.090179	0.917281	
1.080531	0.925471	
1.071053	0.933661	
1.061739	0.941851	
1.052586	0.950041	
1.043590	0.958231	
1.034746	0.966421	
1.026050	0.974611	
1.017500	0.982801	
1.009091	0.990991	
1.000820	0.999181	
0.992683	1.007371	
0.984677	1.015561	
0.976800	1.023751	
0.969048	1.031941	
0.961417	1.040131	
0.953906	1.048321	
0.946512	1.056511	
0.939231	1.064701	
0.932061	1.072891	
0.925000	1.081081	
