6.800000	0.147059	
6.600000	0.151515	
6.411429	0.155971	
6.233333	0.160428	
6.064865	0.164884	
5.905263	0.169340	
5.753846	0.173797	
5.610000	0.178253	
5.473171	0.182709	
5.342857	0.187166	
5.218605	0.191622	
5.100000	0.196078	
4.986667	0.200535	
4.878261	0.204991	
4.774468	0.209447	
4.675000	0.213904	
4.579592	0.218360	
4.488000	0.222816	
4.400000	0.227273	
4.315385	0.231729	
4.233962	0.236185	
4.155556	0.240642	
4.080000	0.245098	
4.007143	0.249554	
3.936842	0.254011	
3.868966	0.258467	
3.803390	0.262923	
3.740000	0.267380	
3.678689	0.271836	
3.619355	0.276292	
3.561905	0.280749	
3.506250	0.285205	
3.452308	0.289661	
3.400000	0.294118	
3.349254	0.298574	
3.300000	0.303030	
3.252174	0.307487	
3.205714	0.311943	
3.160563	0.316399	
3.116667	0.320856	
3.073973	0.325312	
3.032432	0.329768	
2.992000	0.334225	
2.952632	0.338681	
2.914286	0.343137	
2.876923	0.347594	
2.840506	0.352050	
2.805000	0.356506	
2.770370	0.360963	
2.736585	0.365419	
2.703614	0.369875	
2.671429	0.374332	
2.640000	0.378788	
2.609302	0.383244	
2.579310	0.387701	
2.550000	0.392157	
2.521348	0.396613	
2.493333	0.401070	
2.465934	0.405526	
2.439130	0.409982	
2.412903	0.414439	
2.387234	0.418895	
2.362105	0.423351	
2.337500	0.427807	
2.313402	0.432264	
2.289796	0.436720	
2.266667	0.441176	
2.244000	0.445633	
2.221782	0.450089	
2.200000	0.454545	
2.178641	0.459002	
2.157692	0.463458	
2.137143	0.467914	
2.116981	0.472371	
2.097196	0.476827	
2.077778	0.481283	
2.058716	0.485740	
2.040000	0.490196	
2.021622	0.494652	
2.003571	0.499109	
1.985841	0.503565	
1.968421	0.508021	
1.951304	0.512478	
1.934483	0.516934	
1.917949	0.521390	
1.901695	0.525847	
1.885714	0.530303	
1.870000	0.534759	
1.854545	0.539216	
1.839344	0.543672	
1.824390	0.548128	
1.809677	0.552585	
1.795200	0.557041	
1.780952	0.561497	
1.766929	0.565954	
1.753125	0.570410	
1.739535	0.574866	
1.726154	0.579323	
1.712977	0.583779	
1.700000	0.588235	
