3.300000	0.303030	
3.202941	0.312213	
3.111429	0.321396	
3.025000	0.330579	
2.943243	0.339761	
2.865789	0.348944	
2.792308	0.358127	
2.722500	0.367309	
2.656098	0.376492	
2.592857	0.385675	
2.532558	0.394858	
2.475000	0.404040	
2.420000	0.413223	
2.367391	0.422406	
2.317021	0.431589	
2.268750	0.440771	
2.222449	0.449954	
2.178000	0.459137	
2.135294	0.468320	
2.094231	0.477502	
2.054717	0.486685	
2.016667	0.495868	
1.980000	0.505051	
1.944643	0.514233	
1.910526	0.523416	
1.877586	0.532599	
1.845763	0.541781	
1.815000	0.550964	
1.785246	0.560147	
1.756452	0.569330	
1.728571	0.578512	
1.701563	0.587695	
1.675385	0.596878	
1.650000	0.606061	
1.625373	0.615243	
1.601471	0.624426	
1.578261	0.633609	
1.555714	0.642792	
1.533803	0.651974	
1.512500	0.661157	
1.491781	0.670340	
1.471622	0.679522	
1.452000	0.688705	
1.432895	0.697888	
1.414286	0.707071	
1.396154	0.716253	
1.378481	0.725436	
1.361250	0.734619	
1.344444	0.743802	
1.328049	0.752984	
1.312048	0.762167	
1.296429	0.771350	
1.281176	0.780533	
1.266279	0.789715	
1.251724	0.798898	
1.237500	0.808081	
1.223596	0.817264	
1.210000	0.826446	
1.196703	0.835629	
1.183696	0.844812	
1.170968	0.853994	
1.158511	0.863177	
1.146316	0.872360	
1.134375	0.881543	
1.122680	0.890725	
1.111224	0.899908	
1.100000	0.909091	
1.089000	0.918274	
1.078218	0.927456	
1.067647	0.936639	
1.057282	0.945822	
1.047115	0.955005	
1.037143	0.964187	
1.027358	0.973370	
1.017757	0.982553	
1.008333	0.991736	
0.999083	1.000918	
0.990000	1.010101	
0.981081	1.019284	
0.972321	1.028466	
0.963717	1.037649	
0.955263	1.046832	
0.946957	1.056015	
0.938793	1.065197	
0.930769	1.074380	
0.922881	1.083563	
0.915126	1.092746	
0.907500	1.101928	
0.900000	1.111111	
0.892623	1.120294	
0.885366	1.129477	
0.878226	1.138659	
0.871200	1.147842	
0.864286	1.157025	
0.857480	1.166208	
0.850781	1.175390	
0.844186	1.184573	
0.837692	1.193756	
0.831298	1.202938	
0.825000	1.212121	
