6.200000	0.161290	
6.017647	0.166178	
5.845714	0.171065	
5.683333	0.175953	
5.529730	0.180841	
5.384211	0.185728	
5.246154	0.190616	
5.115000	0.195503	
4.990244	0.200391	
4.871429	0.205279	
4.758140	0.210166	
4.650000	0.215054	
4.546667	0.219941	
4.447826	0.224829	
4.353191	0.229717	
4.262500	0.234604	
4.175510	0.239492	
4.092000	0.244379	
4.011765	0.249267	
3.934615	0.254154	
3.860377	0.259042	
3.788889	0.263930	
3.720000	0.268817	
3.653571	0.273705	
3.589474	0.278592	
3.527586	0.283480	
3.467797	0.288368	
3.410000	0.293255	
3.354098	0.298143	
3.300000	0.303030	
3.247619	0.307918	
3.196875	0.312805	
3.147692	0.317693	
3.100000	0.322581	
3.053731	0.327468	
3.008824	0.332356	
2.965217	0.337243	
2.922857	0.342131	
2.881690	0.347019	
2.841667	0.351906	
2.802740	0.356794	
2.764865	0.361681	
2.728000	0.366569	
2.692105	0.371457	
2.657143	0.376344	
2.623077	0.381232	
2.589873	0.386119	
2.557500	0.391007	
2.525926	0.395894	
2.495122	0.400782	
2.465060	0.405670	
2.435714	0.410557	
2.407059	0.415445	
2.379070	0.420332	
2.351724	0.425220	
2.325000	0.430108	
2.298876	0.434995	
2.273333	0.439883	
2.248352	0.444770	
2.223913	0.449658	
2.200000	0.454545	
2.176596	0.459433	
2.153684	0.464321	
2.131250	0.469208	
2.109278	0.474096	
2.087755	0.478983	
2.066667	0.483871	
2.046000	0.488759	
2.025743	0.493646	
2.005882	0.498534	
1.986408	0.503421	
1.967308	0.508309	
1.948571	0.513196	
1.930189	0.518084	
1.912150	0.522972	
1.894444	0.527859	
1.877064	0.532747	
1.860000	0.537634	
1.843243	0.542522	
1.826786	0.547410	
1.810619	0.552297	
1.794737	0.557185	
1.779130	0.562072	
1.763793	0.566960	
1.748718	0.571848	
1.733898	0.576735	
1.719328	0.581623	
1.705000	0.586510	
1.690909	0.591398	
1.677049	0.596285	
1.663415	0.601173	
1.650000	0.606061	
1.636800	0.610948	
1.623810	0.615836	
1.611024	0.620723	
1.598437	0.625611	
1.586047	0.630499	
1.573846	0.635386	
1.561832	0.640274	
1.550000	0.645161	
