6.600000	0.151515	
6.405882	0.156107	
6.222857	0.160698	
6.050000	0.165289	
5.886486	0.169881	
5.731579	0.174472	
5.584615	0.179063	
5.445000	0.183655	
5.312195	0.188246	
5.185714	0.192837	
5.065116	0.197429	
4.950000	0.202020	
4.840000	0.206612	
4.734783	0.211203	
4.634043	0.215794	
4.537500	0.220386	
4.444898	0.224977	
4.356000	0.229568	
4.270588	0.234160	
4.188462	0.238751	
4.109434	0.243343	
4.033333	0.247934	
3.960000	0.252525	
3.889286	0.257117	
3.821053	0.261708	
3.755172	0.266299	
3.691525	0.270891	
3.630000	0.275482	
3.570492	0.280073	
3.512903	0.284665	
3.457143	0.289256	
3.403125	0.293848	
3.350769	0.298439	
3.300000	0.303030	
3.250746	0.307622	
3.202941	0.312213	
3.156522	0.316804	
3.111429	0.321396	
3.067606	0.325987	
3.025000	0.330579	
2.983562	0.335170	
2.943243	0.339761	
2.904000	0.344353	
2.865789	0.348944	
2.828571	0.353535	
2.792308	0.358127	
2.756962	0.362718	
2.722500	0.367309	
2.688889	0.371901	
2.656098	0.376492	
2.624096	0.381084	
2.592857	0.385675	
2.562353	0.390266	
2.532558	0.394858	
2.503448	0.399449	
2.475000	0.404040	
2.447191	0.408632	
2.420000	0.413223	
2.393407	0.417815	
2.367391	0.422406	
2.341935	0.426997	
2.317021	0.431589	
2.292632	0.436180	
2.268750	0.440771	
2.245361	0.445363	
2.222449	0.449954	
2.200000	0.454545	
2.178000	0.459137	
2.156436	0.463728	
2.135294	0.468320	
2.114563	0.472911	
2.094231	0.477502	
2.074286	0.482094	
2.054717	0.486685	
2.035514	0.491276	
2.016667	0.495868	
1.998165	0.500459	
1.980000	0.505051	
1.962162	0.509642	
1.944643	0.514233	
1.927434	0.518825	
1.910526	0.523416	
1.893913	0.528007	
1.877586	0.532599	
1.861538	0.537190	
1.845763	0.541781	
1.830252	0.546373	
1.815000	0.550964	
1.800000	0.555556	
1.785246	0.560147	
1.770732	0.564738	
1.756452	0.569330	
1.742400	0.573921	
1.728571	0.578512	
1.714961	0.583104	
1.701563	0.587695	
1.688372	0.592287	
1.675385	0.596878	
1.662595	0.601469	
1.650000	0.606061	
