5.400000	0.185185	
5.241176	0.190797	
5.091429	0.196409	
4.950000	0.202020	
4.816216	0.207632	
4.689474	0.213244	
4.569231	0.218855	
4.455000	0.224467	
4.346341	0.230079	
4.242857	0.235690	
4.144186	0.241302	
4.050000	0.246914	
3.960000	0.252525	
3.873913	0.258137	
3.791489	0.263749	
3.712500	0.269360	
3.636735	0.274972	
3.564000	0.280584	
3.494118	0.286195	
3.426923	0.291807	
3.362264	0.297419	
3.300000	0.303030	
3.240000	0.308642	
3.182143	0.314254	
3.126316	0.319865	
3.072414	0.325477	
3.020339	0.331089	
2.970000	0.336700	
2.921311	0.342312	
2.874194	0.347924	
2.828571	0.353535	
2.784375	0.359147	
2.741538	0.364759	
2.700000	0.370370	
2.659701	0.375982	
2.620588	0.381594	
2.582609	0.387205	
2.545714	0.392817	
2.509859	0.398429	
2.475000	0.404040	
2.441096	0.409652	
2.408108	0.415264	
2.376000	0.420875	
2.344737	0.426487	
2.314286	0.432099	
2.284615	0.437710	
2.255696	0.443322	
2.227500	0.448934	
2.200000	0.454545	
2.173171	0.460157	
2.146988	0.465769	
2.121429	0.471380	
2.096471	0.476992	
2.072093	0.482604	
2.048276	0.488215	
2.025000	0.493827	
2.002247	0.499439	
1.980000	0.505051	
1.958242	0.510662	
1.936957	0.516274	
1.916129	0.521886	
1.895745	0.527497	
1.875789	0.533109	
1.856250	0.538721	
1.837113	0.544332	
1.818367	0.549944	
1.800000	0.555556	
1.782000	0.561167	
1.764356	0.566779	
1.747059	0.572391	
1.730097	0.578002	
1.713462	0.583614	
1.697143	0.589226	
1.681132	0.594837	
1.665421	0.600449	
1.650000	0.606061	
1.634862	0.611672	
1.620000	0.617284	
1.605405	0.622896	
1.591071	0.628507	
1.576991	0.634119	
1.563158	0.639731	
1.549565	0.645342	
1.536207	0.650954	
1.523077	0.656566	
1.510169	0.662177	
1.497479	0.667789	
1.485000	0.673401	
1.472727	0.679012	
1.460656	0.684624	
1.448780	0.690236	
1.437097	0.695847	
1.425600	0.701459	
1.414286	0.707071	
1.403150	0.712682	
1.392188	0.718294	
1.381395	0.723906	
1.370769	0.729517	
1.360305	0.735129	
1.350000	0.740741	
