5.600000	0.178571	
5.435294	0.183983	
5.280000	0.189394	
5.133333	0.194805	
4.994595	0.200216	
4.863158	0.205628	
4.738462	0.211039	
4.620000	0.216450	
4.507317	0.221861	
4.400000	0.227273	
4.297674	0.232684	
4.200000	0.238095	
4.106667	0.243506	
4.017391	0.248918	
3.931915	0.254329	
3.850000	0.259740	
3.771429	0.265152	
3.696000	0.270563	
3.623529	0.275974	
3.553846	0.281385	
3.486792	0.286797	
3.422222	0.292208	
3.360000	0.297619	
3.300000	0.303030	
3.242105	0.308442	
3.186207	0.313853	
3.132203	0.319264	
3.080000	0.324675	
3.029508	0.330087	
2.980645	0.335498	
2.933333	0.340909	
2.887500	0.346320	
2.843077	0.351732	
2.800000	0.357143	
2.758209	0.362554	
2.717647	0.367965	
2.678261	0.373377	
2.640000	0.378788	
2.602817	0.384199	
2.566667	0.389610	
2.531507	0.395022	
2.497297	0.400433	
2.464000	0.405844	
2.431579	0.411255	
2.400000	0.416667	
2.369231	0.422078	
2.339241	0.427489	
2.310000	0.432900	
2.281481	0.438312	
2.253659	0.443723	
2.226506	0.449134	
2.200000	0.454545	
2.174118	0.459957	
2.148837	0.465368	
2.124138	0.470779	
2.100000	0.476190	
2.076404	0.481602	
2.053333	0.487013	
2.030769	0.492424	
2.008696	0.497835	
1.987097	0.503247	
1.965957	0.508658	
1.945263	0.514069	
1.925000	0.519481	
1.905155	0.524892	
1.885714	0.530303	
1.866667	0.535714	
1.848000	0.541126	
1.829703	0.546537	
1.811765	0.551948	
1.794175	0.557359	
1.776923	0.562771	
1.760000	0.568182	
1.743396	0.573593	
1.727103	0.579004	
1.711111	0.584416	
1.695413	0.589827	
1.680000	0.595238	
1.664865	0.600649	
1.650000	0.606061	
1.635398	0.611472	
1.621053	0.616883	
1.606957	0.622294	
1.593103	0.627706	
1.579487	0.633117	
1.566102	0.638528	
1.552941	0.643939	
1.540000	0.649351	
1.527273	0.654762	
1.514754	0.660173	
1.502439	0.665584	
1.490323	0.670996	
1.478400	0.676407	
1.466667	0.681818	
1.455118	0.687229	
1.443750	0.692641	
1.432558	0.698052	
1.421538	0.703463	
1.410687	0.708874	
1.400000	0.714286	
