3.100000	0.322581	
3.008824	0.332356	
2.922857	0.342131	
2.841667	0.351906	
2.764865	0.361681	
2.692105	0.371457	
2.623077	0.381232	
2.557500	0.391007	
2.495122	0.400782	
2.435714	0.410557	
2.379070	0.420332	
2.325000	0.430108	
2.273333	0.439883	
2.223913	0.449658	
2.176596	0.459433	
2.131250	0.469208	
2.087755	0.478983	
2.046000	0.488759	
2.005882	0.498534	
1.967308	0.508309	
1.930189	0.518084	
1.894444	0.527859	
1.860000	0.537634	
1.826786	0.547410	
1.794737	0.557185	
1.763793	0.566960	
1.733898	0.576735	
1.705000	0.586510	
1.677049	0.596285	
1.650000	0.606061	
1.623810	0.615836	
1.598437	0.625611	
1.573846	0.635386	
1.550000	0.645161	
1.526866	0.654936	
1.504412	0.664712	
1.482609	0.674487	
1.461429	0.684262	
1.440845	0.694037	
1.420833	0.703812	
1.401370	0.713587	
1.382432	0.723363	
1.364000	0.733138	
1.346053	0.742913	
1.328571	0.752688	
1.311538	0.762463	
1.294937	0.772239	
1.278750	0.782014	
1.262963	0.791789	
1.247561	0.801564	
1.232530	0.811339	
1.217857	0.821114	
1.203529	0.830890	
1.189535	0.840665	
1.175862	0.850440	
1.162500	0.860215	
1.149438	0.869990	
1.136667	0.879765	
1.124176	0.889541	
1.111957	0.899316	
1.100000	0.909091	
1.088298	0.918866	
1.076842	0.928641	
1.065625	0.938416	
1.054639	0.948192	
1.043878	0.957967	
1.033333	0.967742	
1.023000	0.977517	
1.012871	0.987292	
1.002941	0.997067	
0.993204	1.006843	
0.983654	1.016618	
0.974286	1.026393	
0.965094	1.036168	
0.956075	1.045943	
0.947222	1.055718	
0.938532	1.065494	
0.930000	1.075269	
0.921622	1.085044	
0.913393	1.094819	
0.905310	1.104594	
0.897368	1.114370	
0.889565	1.124145	
0.881897	1.133920	
0.874359	1.143695	
0.866949	1.153470	
0.859664	1.163245	
0.852500	1.173021	
0.845455	1.182796	
0.838525	1.192571	
0.831707	1.202346	
0.825000	1.212121	
0.818400	1.221896	
0.811905	1.231672	
0.805512	1.241447	
0.799219	1.251222	
0.793023	1.260997	
0.786923	1.270772	
0.780916	1.280547	
0.775000	1.290323	
