5.000000	0.200000	
4.852941	0.206061	
4.714286	0.212121	
4.583333	0.218182	
4.459459	0.224242	
4.342105	0.230303	
4.230769	0.236364	
4.125000	0.242424	
4.024390	0.248485	
3.928571	0.254545	
3.837209	0.260606	
3.750000	0.266667	
3.666667	0.272727	
3.586957	0.278788	
3.510638	0.284848	
3.437500	0.290909	
3.367347	0.296970	
3.300000	0.303030	
3.235294	0.309091	
3.173077	0.315152	
3.113208	0.321212	
3.055556	0.327273	
3.000000	0.333333	
2.946429	0.339394	
2.894737	0.345455	
2.844828	0.351515	
2.796610	0.357576	
2.750000	0.363636	
2.704918	0.369697	
2.661290	0.375758	
2.619048	0.381818	
2.578125	0.387879	
2.538462	0.393939	
2.500000	0.400000	
2.462687	0.406061	
2.426471	0.412121	
2.391304	0.418182	
2.357143	0.424242	
2.323944	0.430303	
2.291667	0.436364	
2.260274	0.442424	
2.229730	0.448485	
2.200000	0.454545	
2.171053	0.460606	
2.142857	0.466667	
2.115385	0.472727	
2.088608	0.478788	
2.062500	0.484848	
2.037037	0.490909	
2.012195	0.496970	
1.987952	0.503030	
1.964286	0.509091	
1.941176	0.515152	
1.918605	0.521212	
1.896552	0.527273	
1.875000	0.533333	
1.853933	0.539394	
1.833333	0.545455	
1.813187	0.551515	
1.793478	0.557576	
1.774194	0.563636	
1.755319	0.569697	
1.736842	0.575758	
1.718750	0.581818	
1.701031	0.587879	
1.683673	0.593939	
1.666667	0.600000	
1.650000	0.606061	
1.633663	0.612121	
1.617647	0.618182	
1.601942	0.624242	
1.586538	0.630303	
1.571429	0.636364	
1.556604	0.642424	
1.542056	0.648485	
1.527778	0.654545	
1.513761	0.660606	
1.500000	0.666667	
1.486486	0.672727	
1.473214	0.678788	
1.460177	0.684848	
1.447368	0.690909	
1.434783	0.696970	
1.422414	0.703030	
1.410256	0.709091	
1.398305	0.715152	
1.386555	0.721212	
1.375000	0.727273	
1.363636	0.733333	
1.352459	0.739394	
1.341463	0.745455	
1.330645	0.751515	
1.320000	0.757576	
1.309524	0.763636	
1.299213	0.769697	
1.289063	0.775758	
1.279070	0.781818	
1.269231	0.787879	
1.259542	0.793939	
1.250000	0.800000	
