5.800000	0.172414	
5.629412	0.177638	
5.468571	0.182863	
5.316667	0.188088	
5.172973	0.193312	
5.036842	0.198537	
4.907692	0.203762	
4.785000	0.208986	
4.668293	0.214211	
4.557143	0.219436	
4.451163	0.224660	
4.350000	0.229885	
4.253333	0.235110	
4.160870	0.240334	
4.072340	0.245559	
3.987500	0.250784	
3.906122	0.256008	
3.828000	0.261233	
3.752941	0.266458	
3.680769	0.271682	
3.611321	0.276907	
3.544444	0.282132	
3.480000	0.287356	
3.417857	0.292581	
3.357895	0.297806	
3.300000	0.303030	
3.244068	0.308255	
3.190000	0.313480	
3.137705	0.318704	
3.087097	0.323929	
3.038095	0.329154	
2.990625	0.334378	
2.944615	0.339603	
2.900000	0.344828	
2.856716	0.350052	
2.814706	0.355277	
2.773913	0.360502	
2.734286	0.365726	
2.695775	0.370951	
2.658333	0.376176	
2.621918	0.381400	
2.586486	0.386625	
2.552000	0.391850	
2.518421	0.397074	
2.485714	0.402299	
2.453846	0.407524	
2.422785	0.412748	
2.392500	0.417973	
2.362963	0.423197	
2.334146	0.428422	
2.306024	0.433647	
2.278571	0.438871	
2.251765	0.444096	
2.225581	0.449321	
2.200000	0.454545	
2.175000	0.459770	
2.150562	0.464995	
2.126667	0.470219	
2.103297	0.475444	
2.080435	0.480669	
2.058065	0.485893	
2.036170	0.491118	
2.014737	0.496343	
1.993750	0.501567	
1.973196	0.506792	
1.953061	0.512017	
1.933333	0.517241	
1.914000	0.522466	
1.895050	0.527691	
1.876471	0.532915	
1.858252	0.538140	
1.840385	0.543365	
1.822857	0.548589	
1.805660	0.553814	
1.788785	0.559039	
1.772222	0.564263	
1.755963	0.569488	
1.740000	0.574713	
1.724324	0.579937	
1.708929	0.585162	
1.693805	0.590387	
1.678947	0.595611	
1.664348	0.600836	
1.650000	0.606061	
1.635897	0.611285	
1.622034	0.616510	
1.608403	0.621735	
1.595000	0.626959	
1.581818	0.632184	
1.568852	0.637409	
1.556098	0.642633	
1.543548	0.647858	
1.531200	0.653083	
1.519048	0.658307	
1.507087	0.663532	
1.495313	0.668757	
1.483721	0.673981	
1.472308	0.679206	
1.461069	0.684431	
1.450000	0.689655	
