3.900000	0.256410	
3.785294	0.264180	
3.677143	0.271950	
3.575000	0.279720	
3.478378	0.287490	
3.386842	0.295260	
3.300000	0.303030	
3.217500	0.310800	
3.139024	0.318570	
3.064286	0.326340	
2.993023	0.334110	
2.925000	0.341880	
2.860000	0.349650	
2.797826	0.357420	
2.738298	0.365190	
2.681250	0.372960	
2.626531	0.380730	
2.574000	0.388500	
2.523529	0.396270	
2.475000	0.404040	
2.428302	0.411810	
2.383333	0.419580	
2.340000	0.427350	
2.298214	0.435120	
2.257895	0.442890	
2.218966	0.450660	
2.181356	0.458430	
2.145000	0.466200	
2.109836	0.473970	
2.075806	0.481740	
2.042857	0.489510	
2.010938	0.497280	
1.980000	0.505051	
1.950000	0.512821	
1.920896	0.520591	
1.892647	0.528361	
1.865217	0.536131	
1.838571	0.543901	
1.812676	0.551671	
1.787500	0.559441	
1.763014	0.567211	
1.739189	0.574981	
1.716000	0.582751	
1.693421	0.590521	
1.671429	0.598291	
1.650000	0.606061	
1.629114	0.613831	
1.608750	0.621601	
1.588889	0.629371	
1.569512	0.637141	
1.550602	0.644911	
1.532143	0.652681	
1.514118	0.660451	
1.496512	0.668221	
1.479310	0.675991	
1.462500	0.683761	
1.446067	0.691531	
1.430000	0.699301	
1.414286	0.707071	
1.398913	0.714841	
1.383871	0.722611	
1.369149	0.730381	
1.354737	0.738151	
1.340625	0.745921	
1.326804	0.753691	
1.313265	0.761461	
1.300000	0.769231	
1.287000	0.777001	
1.274257	0.784771	
1.261765	0.792541	
1.249515	0.800311	
1.237500	0.808081	
1.225714	0.815851	
1.214151	0.823621	
1.202804	0.831391	
1.191667	0.839161	
1.180734	0.846931	
1.170000	0.854701	
1.159459	0.862471	
1.149107	0.870241	
1.138938	0.878011	
1.128947	0.885781	
1.119130	0.893551	
1.109483	0.901321	
1.100000	0.909091	
1.090678	0.916861	
1.081513	0.924631	
1.072500	0.932401	
1.063636	0.940171	
1.054918	0.947941	
1.046341	0.955711	
1.037903	0.963481	
1.029600	0.971251	
1.021429	0.979021	
1.013386	0.986791	
1.005469	0.994561	
0.997674	1.002331	
0.990000	1.010101	
0.982443	1.017871	
0.975000	1.025641	
