5.200000	0.192308	
5.047059	0.198135	
4.902857	0.203963	
4.766667	0.209790	
4.637838	0.215618	
4.515789	0.221445	
4.400000	0.227273	
4.290000	0.233100	
4.185366	0.238928	
4.085714	0.244755	
3.990698	0.250583	
3.900000	0.256410	
3.813333	0.262238	
3.730435	0.268065	
3.651064	0.273893	
3.575000	0.279720	
3.502041	0.285548	
3.432000	0.291375	
3.364706	0.297203	
3.300000	0.303030	
3.237736	0.308858	
3.177778	0.314685	
3.120000	0.320513	
3.064286	0.326340	
3.010526	0.332168	
2.958621	0.337995	
2.908475	0.343823	
2.860000	0.349650	
2.813115	0.355478	
2.767742	0.361305	
2.723810	0.367133	
2.681250	0.372960	
2.640000	0.378788	
2.600000	0.384615	
2.561194	0.390443	
2.523529	0.396270	
2.486957	0.402098	
2.451429	0.407925	
2.416901	0.413753	
2.383333	0.419580	
2.350685	0.425408	
2.318919	0.431235	
2.288000	0.437063	
2.257895	0.442890	
2.228571	0.448718	
2.200000	0.454545	
2.172152	0.460373	
2.145000	0.466200	
2.118519	0.472028	
2.092683	0.477855	
2.067470	0.483683	
2.042857	0.489510	
2.018824	0.495338	
1.995349	0.501166	
1.972414	0.506993	
1.950000	0.512821	
1.928090	0.518648	
1.906667	0.524476	
1.885714	0.530303	
1.865217	0.536131	
1.845161	0.541958	
1.825532	0.547786	
1.806316	0.553613	
1.787500	0.559441	
1.769072	0.565268	
1.751020	0.571096	
1.733333	0.576923	
1.716000	0.582751	
1.699010	0.588578	
1.682353	0.594406	
1.666019	0.600233	
1.650000	0.606061	
1.634286	0.611888	
1.618868	0.617716	
1.603738	0.623543	
1.588889	0.629371	
1.574312	0.635198	
1.560000	0.641026	
1.545946	0.646853	
1.532143	0.652681	
1.518584	0.658508	
1.505263	0.664336	
1.492174	0.670163	
1.479310	0.675991	
1.466667	0.681818	
1.454237	0.687646	
1.442017	0.693473	
1.430000	0.699301	
1.418182	0.705128	
1.406557	0.710956	
1.395122	0.716783	
1.383871	0.722611	
1.372800	0.728438	
1.361905	0.734266	
1.351181	0.740093	
1.340625	0.745921	
1.330233	0.751748	
1.320000	0.757576	
1.309924	0.763403	
1.300000	0.769231	
