6.400000	0.156250	
6.211765	0.160985	
6.034286	0.165720	
5.866667	0.170455	
5.708108	0.175189	
5.557895	0.179924	
5.415385	0.184659	
5.280000	0.189394	
5.151220	0.194129	
5.028571	0.198864	
4.911628	0.203598	
4.800000	0.208333	
4.693333	0.213068	
4.591304	0.217803	
4.493617	0.222538	
4.400000	0.227273	
4.310204	0.232008	
4.224000	0.236742	
4.141176	0.241477	
4.061538	0.246212	
3.984906	0.250947	
3.911111	0.255682	
3.840000	0.260417	
3.771429	0.265152	
3.705263	0.269886	
3.641379	0.274621	
3.579661	0.279356	
3.520000	0.284091	
3.462295	0.288826	
3.406452	0.293561	
3.352381	0.298295	
3.300000	0.303030	
3.249231	0.307765	
3.200000	0.312500	
3.152239	0.317235	
3.105882	0.321970	
3.060870	0.326705	
3.017143	0.331439	
2.974648	0.336174	
2.933333	0.340909	
2.893151	0.345644	
2.854054	0.350379	
2.816000	0.355114	
2.778947	0.359848	
2.742857	0.364583	
2.707692	0.369318	
2.673418	0.374053	
2.640000	0.378788	
2.607407	0.383523	
2.575610	0.388258	
2.544578	0.392992	
2.514286	0.397727	
2.484706	0.402462	
2.455814	0.407197	
2.427586	0.411932	
2.400000	0.416667	
2.373034	0.421402	
2.346667	0.426136	
2.320879	0.430871	
2.295652	0.435606	
2.270968	0.440341	
2.246809	0.445076	
2.223158	0.449811	
2.200000	0.454545	
2.177320	0.459280	
2.155102	0.464015	
2.133333	0.468750	
2.112000	0.473485	
2.091089	0.478220	
2.070588	0.482955	
2.050485	0.487689	
2.030769	0.492424	
2.011429	0.497159	
1.992453	0.501894	
1.973832	0.506629	
1.955556	0.511364	
1.937615	0.516098	
1.920000	0.520833	
1.902703	0.525568	
1.885714	0.530303	
1.869027	0.535038	
1.852632	0.539773	
1.836522	0.544508	
1.820690	0.549242	
1.805128	0.553977	
1.789831	0.558712	
1.774790	0.563447	
1.760000	0.568182	
1.745455	0.572917	
1.731148	0.577652	
1.717073	0.582386	
1.703226	0.587121	
1.689600	0.591856	
1.676190	0.596591	
1.662992	0.601326	
1.650000	0.606061	
1.637209	0.610795	
1.624615	0.615530	
1.612214	0.620265	
1.600000	0.625000	
