3.500000	0.285714	
3.397059	0.294372	
3.300000	0.303030	
3.208333	0.311688	
3.121622	0.320346	
3.039474	0.329004	
2.961538	0.337662	
2.887500	0.346320	
2.817073	0.354978	
2.750000	0.363636	
2.686047	0.372294	
2.625000	0.380952	
2.566667	0.389610	
2.510870	0.398268	
2.457447	0.406926	
2.406250	0.415584	
2.357143	0.424242	
2.310000	0.432900	
2.264706	0.441558	
2.221154	0.450216	
2.179245	0.458874	
2.138889	0.467532	
2.100000	0.476190	
2.062500	0.484848	
2.026316	0.493506	
1.991379	0.502165	
1.957627	0.510823	
1.925000	0.519481	
1.893443	0.528139	
1.862903	0.536797	
1.833333	0.545455	
1.804688	0.554113	
1.776923	0.562771	
1.750000	0.571429	
1.723881	0.580087	
1.698529	0.588745	
1.673913	0.597403	
1.650000	0.606061	
1.626761	0.614719	
1.604167	0.623377	
1.582192	0.632035	
1.560811	0.640693	
1.540000	0.649351	
1.519737	0.658009	
1.500000	0.666667	
1.480769	0.675325	
1.462025	0.683983	
1.443750	0.692641	
1.425926	0.701299	
1.408537	0.709957	
1.391566	0.718615	
1.375000	0.727273	
1.358824	0.735931	
1.343023	0.744589	
1.327586	0.753247	
1.312500	0.761905	
1.297753	0.770563	
1.283333	0.779221	
1.269231	0.787879	
1.255435	0.796537	
1.241935	0.805195	
1.228723	0.813853	
1.215789	0.822511	
1.203125	0.831169	
1.190722	0.839827	
1.178571	0.848485	
1.166667	0.857143	
1.155000	0.865801	
1.143564	0.874459	
1.132353	0.883117	
1.121359	0.891775	
1.110577	0.900433	
1.100000	0.909091	
1.089623	0.917749	
1.079439	0.926407	
1.069444	0.935065	
1.059633	0.943723	
1.050000	0.952381	
1.040541	0.961039	
1.031250	0.969697	
1.022124	0.978355	
1.013158	0.987013	
1.004348	0.995671	
0.995690	1.004329	
0.987179	1.012987	
0.978814	1.021645	
0.970588	1.030303	
0.962500	1.038961	
0.954545	1.047619	
0.946721	1.056277	
0.939024	1.064935	
0.931452	1.073593	
0.924000	1.082251	
0.916667	1.090909	
0.909449	1.099567	
0.902344	1.108225	
0.895349	1.116883	
0.888462	1.125541	
0.881679	1.134199	
0.875000	1.142857	
